0		1	1	6	6232	132	15	7	223		4		12	05db9164	4bb4b657	2025a6db	04ea5408	4cf72387	7e0ccccf	d03756ed	1f89b562	a73ee510	f5053409	3c264af5	d5d86dcf	6c24bc52	1adce6ef	37e7f299	cb120e85	e5ba7672	4623da58			5dcc9e3d	ad3062eb	3a171ecb	cee0fca8		
1	26	1	8	5	529	15	573	48	378	2	13	0	5	05db9164	1cfdf714	ee7289d9	645fd4c0	25c83c98	fbad5c96	02779f6a	5b392875	a73ee510	000e2f4b	0fd651a2	2f7cc1a3	5d75dfcf	b28479f6	d345b1a0	83600e40	e5ba7672	e88ffc9d	5b5de845	a458ea53	a34ad5d0		bcdee96c	87a3b049	cb079c2d	c4206c8f
0	1	11	32	24	90	34	39	38	344	1	12		26	68fd1e64	09e68b86	0b45887c	7a0537f5	4cf72387	fe6b92e5	d2d741ca	0b153874	a73ee510	ae1c7d01	ea4adb47	400714b7	05781932	b28479f6	52baadf5	89005a71	e5ba7672	5aed7436	c51f3181	b1252a9d	70bcfe4b		bcdee96c	ba44a208	e8b83407	9b4d15d6
0	13	1	18	0	31	0	13	12	17	1	1		0	5a9ed9b0	0468d672	33052ea8	4cd83ad9	25c83c98	7e0ccccf	f6ce794a	0b153874	a73ee510	4adf420c	ab066900	fb46ac19	5d4198ed	b28479f6	234191d3	becd507a	e5ba7672	9880032b	21ddcdc9	5840adea	d2383282		32c7478e	8a17b7f0	ea9a246c	4e7af834
0	1	94		6	136	15	16	10	1554	1	6		15	68fd1e64	bc478804	02391f51	b9c629a9	4cf72387	7e0ccccf	27cc0b50	0b153874	a73ee510	ad0a58c1	7671c62f	2397259a	1fa0660e	07d13a8f	0af7c64c	d37efe8c	e5ba7672	65a2ac26	21ddcdc9	5840adea	b6119319		423fab69	45ab94c8	001f3601	b13f4ade
0		18	24	16	22248		0	48	16		0	0	16	8cf07265	e3a0dc66	5a88af44	da13cca9	25c83c98	7e0ccccf	dc7659bd	0b153874	a73ee510	299aecf1	e51ddf94	ea7e7ac4	3516f6e6	b28479f6	35679327	354a37d9	8efede7f	b608c073			7b877178	c9d4222a	32c7478e	f2e9f0dd		
1	77	-1			417	3	166	1	33	2	6			5a9ed9b0	89ddfee8	0b4fdfa9	15a609dc	25c83c98	7e0ccccf	ad3508b1	5b392875	a73ee510	cbd3f8f8	ad757a5a	05f51732	93b18cb5	b28479f6	25753fb1	5dfc3cc4	e5ba7672	5bb2ec8e	21ddcdc9	b1252a9d	b5bcfdd3		bcdee96c	cdd953ce	f0f449dd	c41b12cd
0	2	14	29	21	897	233	32	44	294	1	6	0	21	05db9164	09e68b86	0a4e1909	f7c2de96	43b19349	fbad5c96	26a81064	0b153874	a73ee510	dcbc7c2b	9e511730	0a2e1e0f	04e4a7e0	07d13a8f	36721ddc	97ba2a7d	3486227d	5aed7436	21ddcdc9	a458ea53	1de39c1d		3a171ecb	246eec54	8f8c5acd	572189bb
1		7	7	1	14695		0	1	1		0		1	05db9164	0c4bf847	560c9a48	cfc23926	4cf72387	7e0ccccf	0fdf56d6	0b153874	a73ee510	772d6920	6241e24a	f8744b18	8c1a3ad8	07d13a8f	b2958820	737d0493	e5ba7672	16bee6bf			e5d51a49		32c7478e	936da3dd		
0	2	2211	109	6	44	3	22	41	284	1	8	0	0	fbc55dae	58e67aaf	d46a8ff1	2e57bea5	25c83c98	7e0ccccf	f5047e31	0b153874	a73ee510	a2df597b	1aa6cf31	f471dddb	3b03d76e	07d13a8f	10935a85	ee4ae41f	e5ba7672	c21c3e4c	3aae8792	b1252a9d	f4a3b4b9	ad3062eb	c7dc6720	bf282e2d	9b3e8820	d576a861
0		1	64	2	26100	644	33	3	44		3		2	05db9164	59ab477c	4a73e400	dc56a6c8	25c83c98	fbad5c96	9c5b7db1	0b153874	a73ee510	ad7e0693	b4105d5a	e6deec50	3608dc17	07d13a8f	9c25c3f3	a0613853	e5ba7672	74fc71da	21ddcdc9	b1252a9d	e58f5b50		c7dc6720	becdd73c	47907db5	aa5f0a15
0	1	23	3	2	182	9	53	9	124	1	8	1	2	8cf07265	c5e4f7c9	3416b187	b2433813	4cf72387	7e0ccccf	0f70f07b	0b153874	a73ee510	5be0d285	4fc18a28	d95d8694	ff3ffc9f	b28479f6	b16ae607	a1179dc7	3486227d	ac02dc99			b0481638	ad3062eb	32c7478e	29024264		
0	0	1	64	11	1643	82	68	42	135	0	6	0	12	05db9164	80e26c9b	ba1947d0	85dd697c	4cf72387		ed44651b	5b392875	a73ee510	56f49301	d6004b54	34a238e0	0d5dd3ea	b28479f6	a785131a	da441c7e	e5ba7672	005c6740	21ddcdc9	5840adea	8717ea07		32c7478e	1793a828	e8b83407	b9809574
0	0	-1			2086	27	1	2	28	0	1			be589b51	2c8c5f5d	270bb7c1	079955f5	8c837181	fe6b92e5	9a4f2943	1f89b562	a73ee510	86b46b2e	4a00b569	bad986f0	42ef23bb	b28479f6	6a2bac79	93bbc93a	e5ba7672	1179d22c			cf2fcf40		3a171ecb	1793a828		
1	1	14	0	7	105	44	1	8	8	1	1		8	68fd1e64	38a947a1	dd17c91c	82a61820	b706ee81	fbad5c96	def4a4d4	0b153874	a73ee510	cbf8c21a	4ba74619	75529ad8	879fa878	07d13a8f	a18e4f89	5eea53aa	d4bb7bd8	e96a7df2			0f78ab39		423fab69	cafb4e4d		
0	0	2	4	5	10221	969	85	9	365	0	4	0	9	05db9164	76c475b1	c9be1119	2ab65b19	25c83c98	7e0ccccf	c14de9a1	0b153874	a73ee510	327c5dc6	c389b738	0b062f5b	d7ccab4e	b28479f6	a39298a8	1b9feb94	e5ba7672	1207fcc8			a929288e		3a171ecb	61c1e9aa		
0		-1	23		119927		0	0	87		0			68fd1e64	287130e0	f393eff5	a76d4a67	25c83c98	13718bbd	f2487bdb	0b153874	7cc72ec2	f17eed1c	5874c9c9	28cb4674	740c210d	b28479f6	9efd8b77	3155ee43	3486227d	891589e7	9653bb65	b1252a9d	379182f1		bcdee96c	3fdb382b	ea9a246c	49d68486
0	1	20	21	8	381	134	1	33	52	1	1		52	05db9164	24d41293	d032c263	c18be181	25c83c98	fe6b92e5	e2bbffc6	062b5529	a73ee510	3b08e48b	883c1eb7	dfbb09fb	4c80e3a6	07d13a8f	089dd1eb	84898b2a	d4bb7bd8	40aab586			0014c32a		32c7478e	3b183c5c		
1	0	0	6	3	2041	122	6	5	95	0	4		3	8cf07265	38a947a1	8b9ad909	106df148	f281d2a7	7e0ccccf	6aa33a0e	37e4aa92	a73ee510	b488961f	76030d37	055ab34c	b8065f15	1adce6ef	4bc7eeeb	f09f93ab	e5ba7672	bc95fbcf			351f6e0f		32c7478e	4a36b55b		
0		1	1	3	4775	29	99	3	225		8	1	3	68fd1e64	942f9a8d	85b9c29f	cbf67387	25c83c98	fbad5c96	3f4ec687	5b392875	a73ee510	726f00fd	c4adf918	0fd31c1d	85dbe138	1adce6ef	ae97ecc3	e925e885	8efede7f	1f868fdd	5fd56cf9	a458ea53	fb3b5e72		32c7478e	3fdb382b	001f3601	49d68486
0		27	19	10	4815	124	31	10	37		15	10	10	5a9ed9b0	38a947a1	4a787815	0ae92a2f	0942e0a7	fbad5c96	58dc19a4	1f89b562	a73ee510	3b08e48b	cfa43d19	50a29eca	4762538f	07d13a8f	77214daf	d1718bc4	8efede7f	2d0c8a58			c55b3c6d		dbb486d7	94094383		
0	0	980	5	3	2041	122	6	4	95	0	4		3	05db9164	38a947a1	8b9ad909	106df148	25c83c98	7e0ccccf	6aa33a0e	0b153874	a73ee510	b488961f	76030d37	055ab34c	b8065f15	b28479f6	63210625	f09f93ab	e5ba7672	bc95fbcf			351f6e0f		32c7478e	4a36b55b		
1	1	5		1	0	0	13	20	263	1	4		0	68fd1e64	26a88120	b00d1501	d16679b9	25c83c98	fbad5c96	d70c05b1	0b153874	a73ee510	0e9ead52	c4adf918	e0d76380	85dbe138	1adce6ef	9009bc6a	1203a270	e5ba7672	b486119d			73d06dde		3a171ecb	aee52b6f		
0	1	-1	23	16	207	16	11	15	17	1	5		16	8cf07265	09e68b86	fc1156b3	e4fd0a5b	25c83c98		16401b7d	0b153874	a73ee510	3b08e48b	20ec800a	1b58acfb	18a5e4b8	1adce6ef	2223bcd1	09562476	07c540c4	479030a6	2cb1577b	5840adea	8ad516ee		32c7478e	41be4766	e8b83407	d8a062c4
1		23			13459	201	2	0	81		1			8cf07265	09e68b86	76fd13ff	d826c55e	43b19349	7e0ccccf	a972360e	0b153874	7cc72ec2	dcbc7c2b	9e511730	ec2cb640	04e4a7e0	1adce6ef	dbc5e126	e74821c0	e5ba7672	5aed7436	7fb78749	b1252a9d	aa35e7af		3a171ecb	f281314d	e8b83407	b9810466
0		0	1		11610	181	0	0	16		0			05db9164	9fae339f	102e8cff	394ee067	25c83c98	7e0ccccf	2575d83f	0b153874	a73ee510	fbbf2c95	fa6526a0	101109cc	1d36488f	b28479f6	0e79f9fd	a8a292b5	e5ba7672	311e1ffe	21ddcdc9	a458ea53	eecacf9a		32c7478e	29ece3ed	724b04da	402185f3
0	0	468	29	2	10260	514	1	2	14	0	1		2	05db9164	38a947a1	2260448d	2192038e	43b19349	7e0ccccf	d2eaecbf	0b153874	a73ee510	3b08e48b	613eefa3	f7cbe917	30a4f438	b28479f6	4b2ba50a	0c6b4ad6	d4bb7bd8	d5d1ae1c			f6e3bd9c		3a171ecb	9e07eb4a		
0	2	-1			201	15	2	15	15	1	1			5a9ed9b0	0eb070fa	89f414fd	145413f5	30903e74	7e0ccccf	761bbc1e	0b153874	a73ee510	07704244	ad757a5a	18f1dcdb	93b18cb5	32813e21	9ee86a69	bc8f8318	07c540c4	7ba9340b			83235001		c7dc6720	03d68093		
0		0		86	76564			3					86	05db9164	38a947a1	b7ed5445	8ef1933b	4cf72387	fbad5c96	87b20ec6	0b153874	7cc72ec2	03ed27e7	7e40f08a	71c5e092	1aa94af3	64c94865	bc5095c8	afef3e57	d4bb7bd8	2787cb2b			80a74c3c	ad3062eb	be7c41b4	5e03aeab		
1		0	4	3	2892	6	1	4	8		1		3	8cf07265	0aadb108	c798ded6	91e6318a	25c83c98		c8e48a82	0b153874	a73ee510	cb3c0ba3	ae4c531b	1b2022a0	01c2bbc7	07d13a8f	815790d1	b74e1eb0	07c540c4	7ce63c71			af5dc647		32c7478e	1793a828		
0		1	75		17160		0	24	1		0			5a9ed9b0	08d6d899	9143c832	f56b7dd5	4cf72387	7e0ccccf	9963c37d	0b153874	a73ee510	3b08e48b	9a024337	ae1bb660	7a7b8db5	07d13a8f	41f10449	bad5ee18	776ce399	698d1c68			0429f84b		32c7478e	c0d61a5c		
1	7	-1	14	8	321	9	19	11	21	3	6		8	05db9164	faefeeb6	4d87e65f	bf7dacbc	25c83c98	3bf701e7	f06b3e5d	1f89b562	a73ee510	3b08e48b	ed3ff64c	dcf7f108	328d63f5	1adce6ef	cbfe96a9	7cbac06f	e5ba7672	57c8dedd	21ddcdc9	b1252a9d	ec9d6d9a		423fab69	3fdb382b	cb079c2d	49d68486
0		4	1	1	11577	659	3	9	30		1		6	05db9164	38a947a1	fa8b7edd	57cd1f7b	b0530c50	13718bbd	d2d741ca	b08d172c	a73ee510	18139a78	ea4adb47	ce666bd8	05781932	64c94865	889bd31d	bce7ce70	e5ba7672	3b659b79			35cd7698		3a171ecb	c646e587		
0	0	0	27	1	4482	100	4	1	1	0	1		1	05db9164	c66fca21	704fe5b6	f4eea829	25c83c98	7e0ccccf	4a6cd52c	0b153874	a73ee510	6c47047a	5a2f3803	b3e118e3	1f96eb41	07d13a8f	e25cc91e	687aedf2	e5ba7672	1304f63b	21ddcdc9	a458ea53	75f133b6	ad3062eb	3a171ecb	f54aa12a	010f6491	f945c71c
0	4	2	40	55	557	174	4	45	55	1	1		55	05db9164	e5fb1af3	37b940eb	038790a6	30903e74	fe6b92e5	2b2fa660	66f29b89	a73ee510	dec405d0	d74aabe6	3171ba10	0fb78b80	07d13a8f	b5de5956	c4d1620a	e5ba7672	13145934	21ddcdc9	b1252a9d	b01d1e52		3a171ecb	3fdb382b	001f3601	49d68486
1	1	9	15	9	8	4	1	9	18	1	1		4	05db9164	942f9a8d	58ac33bc	f622336e	43b19349		d3f2ae29	0b153874	a73ee510	0e9ead52	c4adf918	17d8f937	85dbe138	1adce6ef	ae97ecc3	03db3e2f	d4bb7bd8	1f868fdd	f44bef3c	b1252a9d	8c0b95c5		32c7478e	ff05d9df	9d93af03	cea38b55
0		4	10	8	8952	120	5	8	93		1	0	8	5a9ed9b0	86d4fccc	b009d929	c7043c4b	25c83c98	7e0ccccf	52815062	0b153874	a73ee510	d61cc293	ea86da03	3563ab62	c6ce90af	1adce6ef	b27dd6c7	b688c8cc	e5ba7672	be645006	21ddcdc9	5840adea	2754aaf1		423fab69	3b183c5c	001f3601	aa86a675
0	0	13	1		8858	327	2	0	13	0	1			68fd1e64	09e68b86	62b84389	04a75f12	25c83c98	fe6b92e5	e56a4862	37e4aa92	a73ee510	3b08e48b	5e183c58	c35d891d	1eb0f8f0	b28479f6	52baadf5	1a1590c4	07c540c4	5aed7436	05786de5	a458ea53	bee8eadc		3a171ecb	64b258fb	e8b83407	51910f2f
0		3	3	3	29672	606	3	3	66		1		3	05db9164	0b8e9caf	0f851136	99f80b6a	25c83c98	fe6b92e5	47dab250	0b153874	a73ee510	a5188390	dd244141	8aa12b68	468f0632	b28479f6	5340cb84	ae6d9c5c	07c540c4	ca6a63cf			51234a0e		be7c41b4	08b0ce98		
1	0	609	1	1	1540	2	25	2	4	0	3		1	be589b51	bce95927	1ca2279e	13508380	25c83c98	fbad5c96	22b7bfe1	37e4aa92	a73ee510	17d26b62	66a7c2c1	d93c364e	f830b131	07d13a8f	fec218c0	2eecf49a	e5ba7672	04d863d5	21ddcdc9	b1252a9d	562034da	c0061c6d	32c7478e	45ab94c8	e8b83407	c84c4aec
0		-1			14212	52	1	0	52		1			05db9164	38a947a1	8ad3a12c	74d23194	384874ce	7e0ccccf	1d6dfac9	5b392875	a73ee510	2262dd8a	2c7b458c	318c5c78	63f28c33	b28479f6	8f6231cf	3e4c3ed7	d4bb7bd8	af008e31			a3a932b5		32c7478e	c3679a7f		
0		45		2	25191		0	0	389		0		2	05db9164	80e26c9b	4c7f017c	36722301	4cf72387	7e0ccccf	4642c514	0b153874	a73ee510	e5ced7ab	c17b047a	322c00c7	2e7b87f1	b28479f6	4c1df281	e6756088	e5ba7672	f54016b9	21ddcdc9	a458ea53	97a5f555	c9d4222a	32c7478e	52c59e65	e8b83407	fcd5a3f4
1	4	2	12	2	4	0	15	3	7	1	3		0	05db9164	95e2d337	692b4979	8681d92f	25c83c98	7e0ccccf	8379baa1	1f89b562	a73ee510	3b08e48b	7579b566	de6fe25a	8803181f	07d13a8f	4e505ea3	beb10f0c	e5ba7672	7b06fafe	21ddcdc9	a458ea53	71a044fd		32c7478e	08f469e6	2bf691b1	c1f5c61c
1	3	-1		0	1	0	5	0	2	1	3		0	68fd1e64	38a947a1	fd469143	e2c1f0eb	4cf72387	3bf701e7	ea32d016	0b153874	a73ee510	4b343c04	755e4a50	c2993531	5978055e	b28479f6	dd039517	445e86f6	07c540c4	213ffd91			a1c0713a		32c7478e	7553379a		
0	0	0	28	15	2864	54	7	15	44	0	1		15	05db9164	6e638bbc	e89b0c4b	bd0a1a0d	b2241560		3368987f	0b153874	a73ee510	e1a2ef0f	22e2fd54	5168adb7	073bd88e	b28479f6	c11477f0	4993a919	e5ba7672	f6a2fc70	21ddcdc9	a458ea53	dbbac25d		32c7478e	a2752662	445bbe3b	fc1f43e7
0		10	43		298000		0	0	67		0			05db9164	f7ab4058	056ac35c	a68ba4c2	25c83c98	fe6b92e5	defb162a	1f89b562	7cc72ec2	3b08e48b	6394ad05	7ea94441	7aa2166f	b28479f6	7ae598b5	31864932	776ce399	e5213cd5	21ddcdc9	b1252a9d	c646942d		3a171ecb	7f5d4de7	e8b83407	c40a0966
0		0	16		10185	138	5	0	0		1			8cf07265	80e26c9b	41083999	ece3ae6b	4cf72387	13718bbd	646b4bca	0b153874	a73ee510	3b08e48b	45ea640a	6f7fdb95	df941d33	cfef1c29	e857f574	f547e7ff	e5ba7672	f54016b9	21ddcdc9	a458ea53	a2ffca90		32c7478e	1793a828	e8b83407	da9fe092
0	0	5	22	6	31127			32		0		0	6	68fd1e64	08d6d899	7bf6b80a	b373ad8c	25c83c98	7e0ccccf	dc2b40a4	0b153874	a73ee510	fa1c46aa	6685ea28	82bfc352	7edc047a	07d13a8f	1a277242	7292beb4	e5ba7672	87c6f83c			c9af3868		c7dc6720	f96a556f		
0	6	6	1	3	27	3	6	3	3	1	1	1	3	05db9164	e112a9de	d743235c	22504558	307e775a	fbad5c96	42695288	0b153874	a73ee510	814f28f7	44482217	23bc90a1	0f3d4e02	b28479f6	5fe41dba	776f5665	3486227d	d39e7a70			5a5953a2		3a171ecb	8f079aa5		
0	0	1		1	18927	864	6	2	571	0	2		1	8cf07265	e18b1e61	9ecf1375	505254d8	25c83c98	fbad5c96	8f572b5e	0b153874	a73ee510	bc1c65a5	434d6c13	334c36bb	7301027a	07d13a8f	c06c0809	9153ea0a	e5ba7672	e4a19fe6			83945085	ad3062eb	c7dc6720	cdcd510c		
1	3	13	4	7	845	16	25	20	342	2	5	0	7	5a9ed9b0	0b8e9caf	03c0e352	748540db	25c83c98	7e0ccccf	d5f62b87	0b153874	a73ee510	0d0ca0e7	434d6c13	9329d8d9	7301027a	b28479f6	7d4df900	49f61870	3486227d	ca6a63cf			66574be1		c7dc6720	08b0ce98		
0		134	13	1	39772		0	9	80		0		9	e8ef605b	09e68b86	1d9bb435	8e72a35f	25c83c98	7e0ccccf	d2d741ca	0b153874	a73ee510	3b08e48b	ea4adb47	d50eb7d2	05781932	b28479f6	52baadf5	255bf343	776ce399	5aed7436	55dd3565	b1252a9d	3d01b0dc		3a171ecb	bc94e596	59e2d823	74594c16
0	0	165	5	1	6012	269	7	17	73	0	1		2	05db9164	bc478804	6a9be169	13508380	25c83c98		ca280131	1f89b562	a73ee510	3b08e48b	868a9e47	d99d82dc	fc5dea81	07d13a8f	0af7c64c	acdd210e	e5ba7672	65a2ac26	55dd3565	a458ea53	e47a3e03		423fab69	45ab94c8	001f3601	c84c4aec
1	0	8	20	10	1334	92	7	27	151	0	7		10	68fd1e64	89ddfee8	4ec98c60	0d0e4821	25c83c98	7e0ccccf	1c86e0eb	1f89b562	a73ee510	0a164266	755e4a50	232b00a8	5978055e	1adce6ef	34cce7d2	13557fff	e5ba7672	5bb2ec8e	9437f62f	a458ea53	75d8fe68		32c7478e	fdf5ac25	f0f449dd	db23eb1c
1	2	0	7	8	5	1	29	12	108	1	9		1	05db9164	ef69887a	20728718	4795e2f0	25c83c98	7e0ccccf	4284b2c3	0b153874	a73ee510	3b08e48b	defdb18a	9721d7d3	d22c7c9a	1adce6ef	9a0b5832	9b88d707	e5ba7672	4bcc9449	d630e5f7	a458ea53	1d6276a2		423fab69	1ffcc748	e8b83407	3a72d437
1	5	3555	1	1	57	0	25	12	301	2	7		0	2d4ea12b	09e68b86	172b1eb0	a9d25980	25c83c98	7e0ccccf	59bbdf75	5b392875	a73ee510	3608465f	ae4c531b	8f66748c	01c2bbc7	07d13a8f	36721ddc	c7c5ea79	e5ba7672	5aed7436	5a7ebc3d	5840adea	4d80394c		423fab69	f0f70e8f	e8b83407	6eefd8e9
0		0	19	13	13181		0	14	77		0		13	f473b8dc	0468d672	fefd55ce	38247c4a	25c83c98	7e0ccccf	d8d41d45	0b153874	a73ee510	3b08e48b	57fed12e	7379508e	7c90089b	1adce6ef	4f3b3616	8c1d38d9	776ce399	9880032b	21ddcdc9	5840adea	48ee6959	ad3062eb	be7c41b4	9f9a44df	e8b83407	06ffc780
1	1	10	2	3	14	3	1	3	3	1	1		3	41edac3d	1cfdf714	c233b7a8	e4c9f3c5	4cf72387	7e0ccccf	2f72cbb2	062b5529	a73ee510	1964d309	37e1e439	c9619072	132a0b80	1adce6ef	24a39c8a	7fe61b60	d4bb7bd8	6a74e011	790d09cc	a458ea53	255125ad		423fab69	7939255b	cb079c2d	bc33111f
0	0	0	11	7	3078	48	66	11	462	0	12		7	05db9164	287130e0	9b0dd171	09908cd1	25c83c98	fbad5c96	53d23f60	0b153874	a73ee510	b58c39b4	d5df6cd3	c77230c2	daee1f01	1adce6ef	310d155b	9563fd78	e5ba7672	891589e7	c9414bdf	a458ea53	d7f6e13b		bcdee96c	3fdb382b	e8b83407	49d68486
0	0	162	10	4	2868	11	5	5	37	0	2		5	439a44a4	a5b69ae3	003f419b	ff852091	25c83c98	7e0ccccf	579c293b	062b5529	a73ee510	58853bb1	f66047e5	349450bc	13c89cc4	07d13a8f	64748fbe	6615ffe6	e5ba7672	a1654f4f	21ddcdc9	5840adea	3dd38d65		423fab69	c2fe6ca4	b9266ff0	b3606536
0		20	22	1	18655		0	1	96		0		3	05db9164	09e68b86	60fa1484	6ec44d4e	25c83c98	fe6b92e5	aa0d873c	0b153874	a73ee510	3b08e48b	868744ab	70e5716e	9dfda2b9	cfef1c29	18847041	0109696b	776ce399	5aed7436	21ddcdc9	a458ea53	f09ca940		bcdee96c	ba88c5ef	82d3ae39	44210c16
0	0	3	3	1	7188	588	1	6	52	0	1		1	f5c9f18c	a0e12995	a3700671	00a1f6cc	25c83c98	7e0ccccf	9b7f373a	0b153874	a73ee510	7f518378	ec2b795a	a1d4a3b2	a5975b1d	07d13a8f	73e2709e	e22f35a4	d4bb7bd8	1616f155	21ddcdc9	5840adea	02973df1		3a171ecb	95b1b44f	9b3e8820	9f6a34e7
0		417	57	1	11952		0	21	281		0		24	05db9164	4c2bc594	d032c263	c18be181	25c83c98	7e0ccccf	19a30e1b	0b153874	a73ee510	75d852fc	83dc9956	dfbb09fb	7fca81e5	1adce6ef	ae0c3875	84898b2a	1e88c74f	15a36060			0014c32a		bcdee96c	3b183c5c		
1	0	1		17	82	148	19	37	129	0	4		17	05db9164	d833535f	02cf9876	c18be181	25c83c98	7e0ccccf	2d7ba5c7	0b153874	a73ee510	a05ac585	e52152c0	8fe001f4	e2824235	1adce6ef	6fda8f60	36103458	e5ba7672	42a2edb9			e587c466	ad3062eb	3a171ecb	3b183c5c		
0	3	9	37	27	5	4	19	36	289	1	8	0	4	05db9164	06174070	a3829614	b0ed6de7	384874ce	7e0ccccf	92ce5a7d	5b392875	a73ee510	814f97f4	e0c3cae0	3b917db0	e8df3343	cfef1c29	73438c3b	12e989e9	8efede7f	836a11e3	a34d2cf6	5840adea	9179411e	c9d4222a	3a171ecb	1793a828	e8b83407	fa3124de
0	6	1	32	13	4	9	6	13	13	1	1		7	05db9164	8cc9c66e	045976df	54056361	25c83c98	fbad5c96	1d7f26b5	0b153874	a73ee510	1d56e466	c9168a8c	9ee8cde5	3c12244d	07d13a8f	2b8f96c1	ee5613fa	e5ba7672	a6f5dd38	21ddcdc9	a458ea53	765f10c9	ad3062eb	32c7478e	33780ee9	2bf691b1	eb7c57aa
1	1	-1			1326	4	31	4	56	1	5	0		05db9164	1cfdf714	bfa1b356	7b9b4b4c	f281d2a7	7e0ccccf	1cebe213	5b392875	a73ee510	1faebe63	1054ae5c	0e2c88df	d7ce3abd	b28479f6	d345b1a0	96ec2b06	e5ba7672	e88ffc9d	bb2479f7	b1252a9d	a0183fcd	ad3062eb	bcdee96c	bf253a99	cb079c2d	05e40c8f
1	1	118	39	27	410	27	8	27	314	1	4		27	05db9164	d7988e72	792ba905	fe4d6762	43b19349	7e0ccccf	d7ea84dc	0b153874	a73ee510	e5cadd10	6939835e	114d1b8b	dc1d72e4	1adce6ef	9538b54b	2ffd1077	e5ba7672	0f2f9850	cd11c728	a458ea53	035bb1ae		bcdee96c	723f08fd	9d93af03	45e9d861
0		-1	8	3	41856		0	3	3		0	0	3	05db9164	65265295	74e1a23a	9a6888fb	307e775a	7e0ccccf	a907bcad	5b392875	7cc72ec2	d4f05169	192461f2	fb8fab62	bd91360a	b28479f6	9b96f3bb	c6b1e1b2	3486227d	abad9dca	21ddcdc9	5840adea	99c09e97		3a171ecb	335a6a1e	9b3e8820	8d8eb391
0	0	19	5	1	9046		0	7	2	0	0		1	05db9164	2c16a946			25c83c98	7e0ccccf	d130cbd1	5b392875	a73ee510	2ed68727	9a422971		174e4cac	b28479f6	3628a186		e5ba7672	e4ca448c					32c7478e			
0		1	1	5	2930	52	6	9	50		2		5	05db9164	f3b07830	5ac21d6b	5b51a277	25c83c98	7e0ccccf	38ae26b9	0b153874	a73ee510	42635bfd	aadb87b9	fb5a2eb6	e9332a03	64c94865	27c95d02	d32a193a	e5ba7672	048d01f4			445edfe3		3a171ecb	c657e6e5		
0		297	5	5	2789	32	8	5	240		3		5	05db9164	09e68b86	32138dac	d19f0185	384874ce	3bf701e7	59bbdf75	0b153874	a73ee510	a98ba113	ae4c531b	612652a9	01c2bbc7	07d13a8f	36721ddc	a40234a0	e5ba7672	5aed7436	a153cea2	a458ea53	65131293		32c7478e	3fdb382b	cb079c2d	49d68486
0	4	107	12	8	23	14	38	8	12	1	7	0	8	05db9164	421b43cd	b1076792	29998ed1	43b19349	6f6d9be8	ff493eb4	0b153874	a73ee510	9598fde8	0983d89c	6aaba33c	1aa94af3	b28479f6	2d0bb053	b041b04a	e5ba7672	2804effd			723b4dfd		32c7478e	b34f3128		
0		0	2	1	2		0	1	1		0		1	f5c9f18c	38a947a1	8edd83fd	ca1739c3	25c83c98		7227c706	0b153874	a73ee510	3b08e48b	9625b211	84e5ac4e	dccbd94b	1adce6ef	127d024a	bcaa621d	776ce399	e1414e49			a013190d		32c7478e	1793a828		
0	0	0	1	2	1490	45	26	9	342	0	8	0	2	68fd1e64	78ccd99e	deb292ed	20fbb547	f281d2a7	7e0ccccf	459d3177	1f89b562	a73ee510	39f59c08	f40d1e68	1e3bd69b	6cb5243a	051219e6	9917ad07	2ab6a4d4	3486227d	e7e991cb	aafe3a09	a458ea53	e04cbc5e		32c7478e	2e814ddc	e8b83407	7bf15447
0		1	50	33	22272	363	1	33	33		1		33	05db9164	0468d672	b3eea8ef	d96b5614	25c83c98	7e0ccccf	d56f1523	0b153874	a73ee510	3b08e48b	d64f4ee5	8b8cacf5	163b0c2d	b28479f6	234191d3	9e14a657	d4bb7bd8	9880032b	21ddcdc9	5840adea	7d4a17a4		3a171ecb	921c4069	ea9a246c	d67a6f5b
0	0	1	55	32	1478	67	1	37	67	0	1	0	60	09ca0b81	80e26c9b	18e022c0	fe8d9a24	4cf72387	7e0ccccf	fb2108e5	5b392875	a73ee510	2ed68727	f5204b1e	ea18a8c6	e4fa2059	07d13a8f	f3635baf	dcc9d680	d4bb7bd8	f54016b9	21ddcdc9	b1252a9d	54657875		32c7478e	b9ef321b	e8b83407	9523b7f4
0	0	0	8		2950	75	4	0	21	0	1			8a033483	4f25e98b	4367c7bc	1460ceba	4cf72387	13718bbd	f65b0103	1f89b562	a73ee510	6d7c5dfc	43327221	5629bcce	3a06fb3d	1adce6ef	17d9b759	51ee9bba	e5ba7672	7ef5affa	f08320ef	a458ea53	73eb72ce		bcdee96c	995601ae	001f3601	61a8b474
0	1	0	77	4	82	17	7	46	251	1	3		17	05db9164	4e8d18ed	3ade138b	06b0aab7	25c83c98	fbad5c96	d3dde3a9	5b392875	a73ee510	a65684ed	eb3851c7	15cdd8cf	c888b255	b28479f6	3438297f	513e3cf6	e5ba7672	47e4d79e	3aae8792	a458ea53	d2c98810		32c7478e	ede8f532	c9f3bea7	7f6a8fa5
